hts_code,input,expected_result
1701.13.05.00,"{""hts_code"": ""1701.13.05.00"", ""country_of_origin"": ""CO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""degree"": ""105"", ""kg"": ""100""}}",0
1701.13.05.00,"{""hts_code"": ""1701.13.05.00"", ""country_of_origin"": ""CR"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""degree"": ""105"", ""kg"": ""100""}}",0
1701.13.05.00,"{""hts_code"": ""1701.13.05.00"", ""country_of_origin"": ""JO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""degree"": ""105"", ""kg"": ""100""}}",0
1701.13.05.00,"{""hts_code"": ""1701.13.05.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""degree"": ""105"", ""kg"": ""100""}}",1.5639
1702.20.28.10,"{""hts_code"": ""1702.20.28.10"", ""country_of_origin"": ""OM"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_of_total_sugars"": ""100""}}",0
1702.20.28.10,"{""hts_code"": ""1702.20.28.10"", ""country_of_origin"": ""JO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_of_total_sugars"": ""100""}}",0
1702.20.28.10,"{""hts_code"": ""1702.20.28.10"", ""country_of_origin"": ""SG"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_of_total_sugars"": ""100""}}",0
1702.20.28.10,"{""hts_code"": ""1702.20.28.10"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_of_total_sugars"": ""100""}}",67.9
1702.40.28.00,"{""hts_code"": ""1702.40.28.00"", ""country_of_origin"": ""CL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_of_total_sugars"": ""100""}}",0
1702.40.28.00,"{""hts_code"": ""1702.40.28.00"", ""country_of_origin"": ""KR"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_of_total_sugars"": ""100""}}",0
1702.40.28.00,"{""hts_code"": ""1702.40.28.00"", ""country_of_origin"": ""JO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_of_total_sugars"": ""100""}}",0
1702.40.28.00,"{""hts_code"": ""1702.40.28.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_of_total_sugars"": ""100""}}",84.9
1702.90.05.00,"{""hts_code"": ""1702.90.05.00"", ""country_of_origin"": ""SG"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_of_total_sugars"": ""100""}}",0
1702.90.05.00,"{""hts_code"": ""1702.90.05.00"", ""country_of_origin"": ""CL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_of_total_sugars"": ""100""}}",0
1702.90.05.00,"{""hts_code"": ""1702.90.05.00"", ""country_of_origin"": ""CO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_of_total_sugars"": ""100""}}",0
1702.90.05.00,"{""hts_code"": ""1702.90.05.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_of_total_sugars"": ""100""}}",3.6606
1703.10.50.00,"{""hts_code"": ""1703.10.50.00"", ""country_of_origin"": ""PE"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_of_total_sugars"": ""100""}}",0
1703.10.50.00,"{""hts_code"": ""1703.10.50.00"", ""country_of_origin"": ""OM"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_of_total_sugars"": ""100""}}",0
1703.10.50.00,"{""hts_code"": ""1703.10.50.00"", ""country_of_origin"":  ""CI"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_of_total_sugars"": ""100""}}",0
1703.10.50.00,"{""hts_code"": ""1703.10.50.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_of_total_sugars"": ""100""}}",0.01
1702.90.35.00,"{""hts_code"": ""1702.90.35.00"", ""country_of_origin"": ""IL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""liter"": ""75""}}",0
1702.90.35.00,"{""hts_code"": ""1702.90.35.00"", ""country_of_origin"": ""CA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""liter"": ""75""}}",0
1702.90.35.00,"{""hts_code"": ""1702.90.35.00"", ""country_of_origin"": ""CL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""liter"": ""75""}}",0
1702.90.35.00,"{""hts_code"": ""1702.90.35.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""liter"": ""75""}}",0.2625
1901.90.10.00,"{""hts_code"": ""1901.90.10.00"", ""country_of_origin"": ""JO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""liter"": ""75""}}",0
1901.90.10.00,"{""hts_code"": ""1901.90.10.00"", ""country_of_origin"": ""CA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""liter"": ""75""}}",0
1901.90.10.00,"{""hts_code"": ""1901.90.10.00"", ""country_of_origin"": ""PE"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""liter"": ""75""}}",0
1901.90.10.00,"{""hts_code"": ""1901.90.10.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""liter"": ""75""}}",2.4
2009.11.00.20,"{""hts_code"": ""2009.11.00.20"", ""country_of_origin"": ""CR"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""liter"": ""75""}}",0
2009.11.00.20,"{""hts_code"": ""2009.11.00.20"", ""country_of_origin"": ""CL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""liter"": ""75""}}",0
2009.11.00.20,"{""hts_code"": ""2009.11.00.20"", ""country_of_origin"": ""BH"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""liter"": ""75""}}",0
2009.11.00.20,"{""hts_code"": ""2009.11.00.20"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""liter"": ""75""}}",5.8875
2009.12.25.00,"{""hts_code"": ""2009.12.25.00"", ""country_of_origin"": ""CO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""liter"": ""75""}}",0
2009.12.25.00,"{""hts_code"": ""2009.12.25.00"", ""country_of_origin"": ""SG"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""liter"": ""75""}}",0
2009.12.25.00,"{""hts_code"": ""2009.12.25.00"", ""country_of_origin"": ""CA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""liter"": ""75""}}",0
2009.12.25.00,"{""hts_code"": ""2009.12.25.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""liter"": ""75""}}",3.375
2009.21.40.20,"{""hts_code"": ""2009.21.40.20"", ""country_of_origin"": ""CO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""liter"": ""75""}}",0
2009.21.40.20,"{""hts_code"": ""2009.21.40.20"", ""country_of_origin"": ""CW"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""liter"": ""75""}}",0
2009.21.40.20,"{""hts_code"": ""2009.21.40.20"", ""country_of_origin"": ""SG"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""liter"": ""75""}}",0
2009.21.40.20,"{""hts_code"": ""2009.21.40.20"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""liter"": ""75""}}",5.925
2003.10.01.27,"{""hts_code"": ""2003.10.01.27"", ""country_of_origin"": ""AU"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_drained_weight"": ""100""}}",0
2003.10.01.27,"{""hts_code"": ""2003.10.01.27"", ""country_of_origin"": ""CO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_drained_weight"": ""100""}}",0
2003.10.01.27,"{""hts_code"": ""2003.10.01.27"", ""country_of_origin"": ""JO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_drained_weight"": ""100""}}",0
2003.10.01.27,"{""hts_code"": ""2003.10.01.27"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_drained_weight"": ""100""}}",91.0
0711.51.00.00,"{""hts_code"": ""0711.51.00.00"", ""country_of_origin"": ""CO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_drained_weight"": ""100""}}",0
0711.51.00.00,"{""hts_code"": ""0711.51.00.00"", ""country_of_origin"": ""MA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_drained_weight"": ""100""}}",0
0711.51.00.00,"{""hts_code"": ""0711.51.00.00"", ""country_of_origin"": ""IL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_drained_weight"": ""100""}}",0
0711.51.00.00,"{""hts_code"": ""0711.51.00.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_drained_weight"": ""100""}}",85.7
2004.90.80.00,"{""hts_code"": ""2004.90.80.00"", ""country_of_origin"": ""CA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_entire_contents_of_container"": ""100""}}",0
2004.90.80.00,"{""hts_code"": ""2004.90.80.00"", ""country_of_origin"": ""IL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_entire_contents_of_container"": ""100""}}",0
2004.90.80.00,"{""hts_code"": ""2004.90.80.00"", ""country_of_origin"": ""KR"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_entire_contents_of_container"": ""100""}}",0
2004.90.80.00,"{""hts_code"": ""2004.90.80.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_entire_contents_of_container"": ""100""}}",2.1
2005.51.20.20,"{""hts_code"": ""2005.51.20.20"", ""country_of_origin"": ""CA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_entire_contents_of_container"": ""100""}}",0
2005.51.20.20,"{""hts_code"": ""2005.51.20.20"", ""country_of_origin"": ""SG"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_entire_contents_of_container"": ""100""}}",0
2005.51.20.20,"{""hts_code"": ""2005.51.20.20"", ""country_of_origin"": ""KR"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_entire_contents_of_container"": ""100""}}",0
2005.51.20.20,"{""hts_code"": ""2005.51.20.20"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_entire_contents_of_container"": ""100""}}",1.5
2005.99.85.00,"{""hts_code"": ""2005.99.85.00"", ""country_of_origin"": ""KR"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_entire_contents_of_container"": ""100""}}",0
2005.99.85.00,"{""hts_code"": ""2005.99.85.00"", ""country_of_origin"": ""CL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_entire_contents_of_container"": ""100""}}",0
2005.99.85.00,"{""hts_code"": ""2005.99.85.00"", ""country_of_origin"": ""PA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_entire_contents_of_container"": ""100""}}",0
2005.99.85.00,"{""hts_code"": ""2005.99.85.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_entire_contents_of_container"": ""100""}}",0.8
2005.70.02.30,"{""hts_code"": ""2005.70.02.30"", ""country_of_origin"":  ""CI"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_drained_weight"": ""100""}}",0
2005.70.02.30,"{""hts_code"": ""2005.70.02.30"", ""country_of_origin"": ""JO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_drained_weight"": ""100""}}",0
2005.70.02.30,"{""hts_code"": ""2005.70.02.30"", ""country_of_origin"": ""CL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_drained_weight"": ""100""}}",0
2005.70.02.30,"{""hts_code"": ""2005.70.02.30"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_drained_weight"": ""100""}}",5.4
2005.70.04.30,"{""hts_code"": ""2005.70.04.30"", ""country_of_origin"": ""SG"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_drained_weight"": ""100""}}",0
2005.70.04.30,"{""hts_code"": ""2005.70.04.30"", ""country_of_origin"": ""KR"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_drained_weight"": ""100""}}",0
2005.70.04.30,"{""hts_code"": ""2005.70.04.30"", ""country_of_origin"": ""MA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_drained_weight"": ""100""}}",0
2005.70.04.30,"{""hts_code"": ""2005.70.04.30"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_drained_weight"": ""100""}}",3.7
2005.70.18.00,"{""hts_code"": ""2005.70.18.00"", ""country_of_origin"": ""IL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_drained_weight"": ""100""}}",0
2005.70.18.00,"{""hts_code"": ""2005.70.18.00"", ""country_of_origin"": ""CL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_drained_weight"": ""100""}}",0
2005.70.18.00,"{""hts_code"": ""2005.70.18.00"", ""country_of_origin"": ""KR"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_drained_weight"": ""100""}}",0
2005.70.18.00,"{""hts_code"": ""2005.70.18.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_drained_weight"": ""100""}}",6.9
2005.70.25.10,"{""hts_code"": ""2005.70.25.10"", ""country_of_origin"": ""AF"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_drained_weight"": ""100""}}",0
2005.70.25.10,"{""hts_code"": ""2005.70.25.10"", ""country_of_origin"": ""KR"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_drained_weight"": ""100""}}",0
2005.70.25.10,"{""hts_code"": ""2005.70.25.10"", ""country_of_origin"": ""CA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_drained_weight"": ""100""}}",0
2005.70.25.10,"{""hts_code"": ""2005.70.25.10"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_drained_weight"": ""100""}}",8.6
2005.70.50.30,"{""hts_code"": ""2005.70.50.30"", ""country_of_origin"": ""PA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_drained_weight"": ""100""}}",0
2005.70.50.30,"{""hts_code"": ""2005.70.50.30"", ""country_of_origin"": ""CW"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_drained_weight"": ""100""}}",0
2005.70.50.30,"{""hts_code"": ""2005.70.50.30"", ""country_of_origin"": ""KR"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_drained_weight"": ""100""}}",0
2005.70.50.30,"{""hts_code"": ""2005.70.50.30"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_drained_weight"": ""100""}}",9.3
2207.10.30.00,"{""hts_code"": ""2207.10.30.00"", ""country_of_origin"": ""AF"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""pf_liter"": ""100""}}",0
2207.10.30.00,"{""hts_code"": ""2207.10.30.00"", ""country_of_origin"": ""MX"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""pf_liter"": ""100""}}",0
2207.10.30.00,"{""hts_code"": ""2207.10.30.00"", ""country_of_origin"": ""CI"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""pf_liter"": ""100""}}",0
2207.10.30.00,"{""hts_code"": ""2207.10.30.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""pf_liter"": ""100""}}",18.9
2208.40.20.00,"{""hts_code"": ""2208.40.20.00"", ""country_of_origin"": ""OM"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""pf_liter"": ""100""}}",0
2208.40.20.00,"{""hts_code"": ""2208.40.20.00"", ""country_of_origin"": ""SG"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""pf_liter"": ""100""}}",0
2208.40.20.00,"{""hts_code"": ""2208.40.20.00"", ""country_of_origin"": ""CL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""pf_liter"": ""100""}}",0
2208.40.20.00,"{""hts_code"": ""2208.40.20.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""pf_liter"": ""100""}}",23.7
2208.90.80.10,"{""hts_code"": ""2208.90.80.10"", ""country_of_origin"": ""CL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""pf_liter"": ""100""}}",0
2208.90.80.10,"{""hts_code"": ""2208.90.80.10"", ""country_of_origin"": ""AU"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""pf_liter"": ""100""}}",0
2208.90.80.10,"{""hts_code"": ""2208.90.80.10"", ""country_of_origin"": ""IL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""pf_liter"": ""100""}}",0
2208.90.80.10,"{""hts_code"": ""2208.90.80.10"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""pf_liter"": ""100""}}",21.1
2209.00.00.00,"{""hts_code"": ""2209.00.00.00"", ""country_of_origin"": ""JO"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""pf_liter"": ""100""}}",0
2209.00.00.00,"{""hts_code"": ""2209.00.00.00"", ""country_of_origin"": ""CI"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""pf_liter"": ""100""}}",0
2209.00.00.00,"{""hts_code"": ""2209.00.00.00"", ""country_of_origin"": ""AU"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""pf_liter"": ""100""}}",0
2209.00.00.00,"{""hts_code"": ""2209.00.00.00"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""pf_liter"": ""100""}}",0.5
2603.00.00.10,"{""hts_code"": ""2603.00.00.10"", ""country_of_origin"": ""CL"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_lead_content"": ""100""}}",0
2603.00.00.10,"{""hts_code"": ""2603.00.00.10"", ""country_of_origin"": ""OM"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_lead_content"": ""100""}}",0
2603.00.00.10,"{""hts_code"": ""2603.00.00.10"", ""country_of_origin"": ""PA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_lead_content"": ""100""}}",0
2603.00.00.10,"{""hts_code"": ""2603.00.00.10"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_lead_content"": ""100""}}",1.7
2607.00.00.10,"{""hts_code"": ""2607.00.00.10"", ""country_of_origin"": ""CR"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_lead_content"": ""100""}}",0
2607.00.00.10,"{""hts_code"": ""2607.00.00.10"", ""country_of_origin"": ""BH"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_lead_content"": ""100""}}",0
2607.00.00.10,"{""hts_code"": ""2607.00.00.10"", ""country_of_origin"": ""AU"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_lead_content"": ""100""}}",0
2607.00.00.10,"{""hts_code"": ""2607.00.00.10"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_lead_content"": ""100""}}",1.1
2616.10.00.10,"{""hts_code"": ""2616.10.00.10"", ""country_of_origin"": ""SG"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_lead_content"": ""100""}}",0
2616.10.00.10,"{""hts_code"": ""2616.10.00.10"", ""country_of_origin"": ""CW"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_lead_content"": ""100""}}",0
2616.10.00.10,"{""hts_code"": ""2616.10.00.10"", ""country_of_origin"": ""MA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_lead_content"": ""100""}}",0
2616.10.00.10,"{""hts_code"": ""2616.10.00.10"", ""country_of_origin"": ""CN"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_lead_content"": ""100""}}",0.8
2613.10.00.00,"{""hts_code"": ""2613.10.00.00"", ""country_of_origin"": ""PE"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_molybdenum_content"": ""100""}}",0
2613.10.00.00,"{""hts_code"": ""2613.10.00.00"", ""country_of_origin"": ""SG"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_molybdenum_content"": ""100""}}",0
2613.10.00.00,"{""hts_code"": ""2613.10.00.00"", ""country_of_origin"": ""PA"", ""entry_date"": ""2025-10-20"", ""date_of_landing"": ""2025-10-18"", ""import_value"": 1000.0, ""measurements"": {""kg_on_molybdenum_content"": ""100""}}",0
